RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
3996,221.05351733986,221.64151502360596,140.5278928013368,111.65774928748336,24.55833682738664,270.85154352800885,3.0241857598274,35.138448588632386,12.86589195533644,9,3,1,100.0,0.0
5486,493.6842361561,137.4200817218674,182.5205043477802,85.53990294774374,75.69263876274805,176.94322373026156,5.150822840553818,29.187487102708555,2.1924483871228406,14,6,1,100.0,0.0
5429,340.6410552662169,83.83272667076827,114.55065184963252,33.79140822026372,76.33163880745207,202.29632982948252,0.009960832525655,47.00908013165239,9.215504208237045,9,3,2,100.0,0.0
466,187.43528976185203,76.69986699954433,113.23719686347503,103.33209916038804,21.8567786612522,173.8149251374221,-3.250650564624604,15.949278673746312,15.220192607342046,9,10,2,100.0,0.0
2967,363.52838080769504,69.19159206427918,118.19733699362698,124.61420668050384,78.74257393381832,90.53797288060213,10.658643262325988,35.62665808713354,8.872147074080413,11,2,2,100.0,0.0
535,384.49370759025527,21.925527307845076,2.7319766870584017,80.24599992233836,45.58683716019345,289.94360187135675,-7.878245460214669,35.059574194362604,1.091715604260468,6,5,2,100.0,0.0
4184,157.6197173247254,37.384262312256354,22.394594097398656,71.04332282631192,63.44814959190119,178.136746076747,38.24330058005226,47.01624479975746,1.18402638038811,8,7,0,81.62230827000192,0.0
5608,445.4160741448168,227.35743662163003,18.21327119749452,193.1271657416229,33.52479009312251,110.14066749111396,-2.6601032029166607,52.572570422804624,15.825898208978458,10,7,3,100.0,3.0
4560,498.4747087058348,109.50759121164693,181.91378866891756,82.84885030420068,23.66093425909728,295.9982714733228,-1.029545790418842,20.66763455639312,11.015978545197653,10,6,0,100.0,0.0
812,419.4490432229671,145.52187274280865,112.45650055350455,58.10064943972382,94.76572669690954,4.578687490029488,-0.6228854997497777,17.571860917392254,19.38716115695827,10,4,3,100.0,0.0
4811,84.40500289228208,87.22315976720218,161.1858732318931,141.8173362847699,72.0573768059968,160.49824334886603,12.462636502589325,44.725233228226166,18.967196130168944,5,6,0,98.543926662809,0.0
5123,28.11214742548612,232.5438233185784,43.64941095623076,149.04369543923116,50.78448532241586,68.45941918356257,37.90202120519155,47.54301153443731,16.040619750464643,9,8,1,62.01031243136719,1.0
3952,417.47360284720185,291.2562593603101,39.17443701582748,110.37902789982915,38.85103285601114,95.61755398149462,32.909390685515305,39.74590736237737,19.20357809535533,9,7,2,100.0,0.0
5012,353.30206449710886,286.39125400801674,19.19513933922259,180.82814978086,26.834806724854964,151.93726363356865,22.91190771956216,67.46989158717784,5.107094096198983,14,9,3,100.0,0.0
5389,285.59959198145685,282.3421005437521,185.64906928761516,137.9509281955498,38.277165554402906,252.2544988767556,30.130992622551556,54.09593410558232,19.57216257198538,5,3,1,100.0,0.0
352,428.2449205941612,74.6930697484095,124.518759312538,47.19511542389028,60.16357358233364,85.65244992491743,15.085426523905744,99.16468690361256,10.37180568061504,8,7,0,100.0,0.0
2623,216.9087097882648,258.7302390423471,151.7347769373562,193.16488488832647,17.981556998102377,286.24262132577144,-8.461042430615848,24.57475792040608,10.340676967509973,8,8,3,100.0,0.0
2516,463.1913033650434,37.782192314250175,12.11045124825212,96.41623164645463,19.046682349785016,256.56408787080034,5.171942366513575,89.32264726214385,16.443043768861894,8,4,2,100.0,0.0
3207,429.3821396747361,243.8785216181811,126.03711381091448,18.642294154973914,43.39276894625075,34.52827917037873,15.891014932660385,68.00662820692654,13.695849706158734,16,6,2,100.0,0.0
3051,102.6664693533999,245.13063990078447,21.712628940561878,96.73800525295712,56.251141610476616,34.00235540444564,9.908889232353449,19.86282621097548,3.1024847149207746,14,4,1,74.8915550331112,1.0
4215,318.8870709227958,45.64436607585496,180.31712524197255,5.247757756465821,36.21121809808733,16.370873350426173,-1.9450676176789048,66.06829415352871,14.566883181560613,9,3,1,100.0,0.0
3566,362.50303814955936,208.59568488731537,102.17047299275958,90.8187089208665,62.07240120242016,86.61121463992689,19.776673780283964,83.90866324495742,16.640453303550306,11,4,2,100.0,0.0
1499,189.8928900896149,9.364068101624268,130.96627167880072,184.36690199342144,12.824820564506489,227.24645162469093,6.243594053338345,52.854209301632366,4.737330076610222,9,3,4,100.0,0.0
133,59.9326836668414,263.8179170421586,79.85985120515717,120.40990870987017,8.061128846621756,200.53957655066927,38.378414099096986,50.7092345994298,1.1795642444681298,8,6,2,90.85367309650653,0.0
3559,41.13616213853094,174.40996716137246,23.5353025290598,6.819572333350643,99.44639698960016,36.5219655781,-8.24054577299201,62.16131828456489,5.9598837037970505,10,3,5,43.90941260759332,2.0
200,389.9377729288119,241.10803556319075,131.3445412913461,92.37289180003393,84.56047950983965,284.78978607208063,35.92347000506788,23.9833438679663,13.963120064092976,7,10,2,100.0,0.0
2858,19.46498166283373,75.66694026918564,42.57015419198276,154.2014877219771,85.27752041652292,120.89711983102622,37.36022948740896,37.090633629055446,9.39856940589351,12,4,0,51.35601619562659,2.0
3134,272.12698305684887,91.03596493488186,154.3784292650509,136.1247856805473,84.02329795476274,107.9892138893241,13.722445228123709,25.09379966546841,16.439145134457853,13,3,2,100.0,0.0
3868,337.9114625520368,152.21822815348818,137.42450407196114,100.74873907494572,97.68341706503846,135.66727113831027,21.54501101983125,29.47483059778451,15.159700628090947,12,4,0,100.0,0.0
4506,142.81299428112155,143.36312313681918,76.11322658944326,149.3499765030695,52.79715098083659,188.11482521929364,1.7535616454439946,49.95276654803615,9.97490045022872,11,5,1,100.0,0.0
5325,27.483153419911037,48.66887132894908,174.0607556999685,196.5605079410038,61.6412820093165,94.13075747634414,10.739123065261666,48.82750535872599,4.1801064680835065,10,5,3,79.3292134643953,1.0
3296,33.28236395711143,43.41319084095597,72.75721031981142,196.9483214273348,31.97544499127265,152.29482852061176,-4.188250976133997,29.099077129154114,1.606165241068653,8,3,2,65.52966186630286,1.0
5362,113.63052677983116,283.0901011945484,170.14613691720746,169.25547449458384,96.17362703066642,126.13802425037656,-3.119541396901928,55.75891623353533,0.1735481938320093,13,5,3,100.0,0.0
4652,358.7324953059561,292.2093674916192,125.79767744487044,48.742339256237166,10.43003229873346,47.817431688394905,34.42487742747725,51.89160106724541,1.5966683434562643,11,2,0,100.0,0.0
4559,465.8702016582541,181.8950842123596,171.2299145191883,76.45940299219247,17.935968955032966,67.53514830848371,15.15612885834006,91.36480201895048,6.218052605270898,8,2,2,100.0,0.0
880,110.98608096647472,237.03941211783248,3.3078898579753213,93.6069385845454,59.692513572965424,2.648114538450852,33.53079205015513,66.26612482077161,19.258863826053577,12,2,0,67.63199167045818,1.0
1110,76.94795316992753,280.3232383713644,65.44000440778584,99.70149330482027,15.745133364626518,172.00368644268102,12.326287133111844,51.78781151271948,12.782843047451337,12,6,1,90.90702880362517,0.0
3066,133.70101392877066,28.46526904427239,152.25428592507205,120.5792678892814,66.37058197957714,245.290413847684,35.80961044082785,19.930714091867635,15.404479574833289,13,4,1,100.0,0.0
5621,50.93938206977827,188.21265133060865,62.50445426486129,137.73783018623348,54.76840062653433,151.79186660550283,-7.150290773986664,82.18887891418981,0.8156735991221709,16,1,1,78.61209117621017,4.0
3859,201.6038780666261,234.79546884686297,121.20669050407568,62.07267517681587,22.86210580294451,34.84148989503687,26.67823224816076,60.01320841257444,8.680586973096467,14,6,0,100.0,0.0
3863,186.72897256635264,47.973973507238256,144.46086586590772,55.12884604845547,50.66492416787051,213.41436618920105,22.17022646695312,32.18182881122664,19.211565644501647,9,5,1,100.0,0.0
2005,135.97486306431549,154.78376355762703,99.44909603791264,5.432260290730673,23.056688223908097,165.03635909591682,35.813850361477,51.53981721460639,2.5753863179989445,8,6,7,92.44088899852623,0.0
4145,459.198771040779,104.84223585978766,126.39641859666123,85.99850800486135,44.10415222565268,285.8859600263514,11.273576650501845,43.07864764259693,4.235053772962685,10,4,2,100.0,0.0
4522,288.55854119395326,26.700953394803896,192.91603716033055,116.46632444680178,69.55475844155293,204.3217173293773,23.69545557275726,77.88106153802575,4.196378538571219,7,5,2,100.0,0.0
2894,327.32534343297726,78.79008370982208,34.02137640241521,24.48216133731338,59.965442504647925,174.96578025701632,13.04134946613614,93.24106316753893,10.65329174807248,6,8,3,100.0,0.0
627,231.26735806657396,34.42258750145757,41.88396336005618,88.57166191588381,37.13333584273462,75.532779668151,-6.3456454679146646,72.52836760390568,16.376579822066084,9,8,4,98.9648230749618,0.0
587,37.93166405433196,98.859124132199,70.36537941736229,12.410210527086551,43.111288781834965,272.64421296789425,19.371642944219595,36.685719126283615,10.843830641576764,9,14,3,64.48872062229196,1.0
3312,328.364742360804,197.23329815323945,67.55115229871707,128.807854505282,37.20124411459699,148.164511613775,21.318829816275716,20.778239179942812,5.851257797185805,12,3,0,100.0,0.0
5706,132.84278243313173,112.69462064790024,53.9272330433352,79.03824886251098,89.67823686630506,77.65106866977052,19.79058672094875,23.04904136639025,8.109311619687764,9,6,2,80.66559208290816,2.0
1182,170.93608301934304,71.98467111708939,10.56492889682734,154.84443823120264,24.408001046248582,200.55685951079,-7.896592887002165,44.45777223753144,5.709622777967729,3,4,1,97.46215612884072,0.0
4042,144.71976080974397,16.720657950420637,75.73813266660045,110.3727271668998,94.62058847148388,91.18549760645264,16.55898888166483,82.87597911063558,17.839872664987112,8,2,3,83.4025293948622,0.0
157,336.0677737029393,26.22504236132516,171.59149107950168,128.2974941611176,45.24700504143424,287.4552467926705,-4.223799384612778,39.3577406925984,17.04550638983384,11,8,5,100.0,0.0
2643,390.9119316724678,132.46418666394914,145.93736115886105,98.66525535930936,29.599298216572866,265.2413889864944,-7.430016353044407,60.7748484140759,5.123359722677529,15,4,0,100.0,0.0
5260,438.8747024313124,80.3000279308328,162.49119008062246,157.48172568618037,91.7776252372915,201.96167198681897,-1.792930319430372,97.9654618741839,10.612456264547118,15,7,3,100.0,0.0
1671,190.31164673829005,41.47366969021713,109.85500162564972,68.37307438733882,69.35860822641669,73.38185944271967,15.052600011773167,90.80710338180562,13.53774261650936,9,7,4,99.42576797855124,0.0
4557,331.5136018615737,109.87590179954226,112.7634961150342,140.49942336478236,8.737691590679075,133.67815636032574,32.96346350174202,42.29509995123251,0.7444434089897989,10,7,0,100.0,0.0
1177,389.9226975755718,141.21178419478122,134.80523582522653,106.13762821248876,93.66882392848946,162.0025056478734,2.924759776756961,84.34547903684874,15.601040978717505,7,9,2,100.0,0.0
1189,150.48178347340811,186.45219334142524,57.47073234839935,124.80568743456276,15.865516996309392,287.9031702207768,14.811908960846974,42.51793740211683,15.11651182153598,15,6,6,100.0,0.0
2154,412.9891063540409,179.49182270880564,187.53642043189404,166.64585279756113,41.919970988994926,55.19152822315011,12.333415373869066,61.92384290263468,18.01135054598635,15,5,1,100.0,0.0
374,341.5033867081784,6.594544442886874,0.9288966169977542,41.65954461693835,46.10987546341103,54.73970243757946,31.801457036384924,84.91963552861999,1.492478777826518,5,5,1,100.0,0.0
5756,191.41669738421763,1.1787964266653406,95.99129869266254,13.2479004176707,92.57418447767598,135.6911711510541,0.6615583138769559,66.06908398955896,10.144138682202271,13,8,5,95.72348012741664,3.0
2035,304.26363634823326,184.36230546639464,72.29566681885511,79.84783393383583,25.72925675830445,126.44894005158902,34.462662146743575,95.7200189943278,12.466894896652995,6,2,3,100.0,0.0
2388,300.5370834001165,173.15992392676844,196.32213112848655,99.68150854264096,51.03072642112257,213.09989734429112,32.484241783033866,79.15541439031462,7.070518379582875,14,3,3,100.0,0.0
3429,432.21662343418205,206.98930713790872,174.06580691081885,89.36825089305938,95.61845674765054,281.58640464431573,7.303654588740287,68.32903033254786,14.437186631015678,6,6,2,100.0,0.0
427,220.7652506866885,195.2173153001401,161.69205789542966,109.54314163584718,49.31088482482446,64.3824575195105,25.62353686754845,24.65647204798317,19.01448614048772,10,3,2,100.0,0.0
4274,238.70809474017685,9.619055128362476,79.53622702900687,180.25095942058636,89.38070253874942,162.90127626843824,19.860164112605013,95.89775692269876,15.537230933901744,5,0,3,100.0,0.0
178,193.3676731502687,199.7841498241393,79.01526507763852,9.066260409598817,7.198193705642875,176.2290860657646,33.91938331263231,28.65735139655048,5.857383917516279,9,4,2,100.0,0.0
5749,492.8003669764002,254.57629710926344,40.76389874330226,83.16799628611378,10.35785514707943,187.02642057686157,11.022766626236226,56.67799770711557,13.994128559010742,5,4,2,100.0,1.0
1003,436.47291793820415,238.6633175779944,61.95449694480981,1.9461920311045988,52.8027350730221,15.951986002946272,31.09206969293472,37.85293602275792,0.4038111820856205,12,4,3,100.0,0.0
4314,437.5668093105761,21.890499877706315,6.279925962548227,58.34903364823352,52.71180905684043,166.3703371107058,38.23425862215026,48.00894070892362,15.253863297063932,5,4,2,100.0,0.0
2145,235.5839494664073,158.94271712101624,17.317471635870053,14.923811113741635,69.72331404402706,261.3805568461266,29.872209873061493,67.90106487758825,18.431727844497665,11,5,4,100.0,0.0
2119,41.73204249469165,50.65008199577103,54.44950727409426,2.147796359596499,38.49919477358584,111.84410314930815,15.772468008734712,99.47689896911209,8.002776102999745,10,2,0,40.60990988678649,2.0
5163,163.08512706412677,200.50821063521823,98.86284961001192,7.91911435981556,91.53315835685169,22.177672967425387,31.47646246912427,68.87083288042159,8.101115290949796,11,4,0,94.35638686732524,0.0
1210,498.5622500788556,165.2071634084384,34.707383927776704,97.61669543942892,40.411618154616,84.96468811222732,9.137321271934423,61.50069843705374,9.025537353279878,9,7,2,100.0,0.0
4087,65.48687149708704,203.945437565991,117.81203070505826,172.6015762998402,7.02159228607262,86.74951829632043,31.508322982992222,28.37803349671004,9.358415021493371,10,5,1,87.84586352043226,0.0
713,235.7880942750792,56.07218893503545,68.5197542436239,74.7235544620616,61.02755488893376,213.09555725731303,14.445635690787045,23.90450503004336,3.7690298441094994,10,5,1,100.0,0.0
545,309.0641202289479,290.5257391501224,172.17100560868974,36.59954332041977,15.752732555351637,43.47646570144096,-1.35456438410775,10.333431668980792,2.4419011106823585,10,6,3,100.0,0.0
3950,116.90641654653206,277.5793924970893,114.11057098999444,16.728618116653404,20.13144509316353,125.97555646260854,32.84721980697499,14.81406634242238,2.335292225069725,8,5,3,99.1698425226496,0.0
3719,221.3990682718687,284.7208180936264,141.18133386533165,185.69373047903136,13.09819037679124,270.1698705955362,9.826465141561703,69.54358971128379,14.1272945489532,11,4,3,100.0,0.0
1213,81.81191059583459,237.79874302548512,60.11822455618368,98.04029171125336,62.76418014401731,103.17096017492688,14.917298359568168,93.93798216848356,17.499566396738928,10,3,1,81.98558335053917,0.0
979,248.18312360061816,165.16359018599866,55.47516266666028,193.43281102721045,30.229990412234585,189.71917932364107,15.064104957300376,49.50451962355559,4.886733007614154,7,5,3,100.0,0.0
4258,225.86973799072192,151.07306890157744,44.67428756547378,185.93949973308912,14.229899675869284,217.4488576539794,13.107922461967927,23.726285496958734,19.36743419640514,8,3,3,100.0,0.0
2100,197.98523633122744,264.19517323937333,149.6220482319871,68.80815772294557,83.83456742961049,142.00171618586307,34.26261127319235,40.280181527845976,9.465587757755596,12,8,0,100.0,0.0
4160,282.8724753066446,19.98839952311241,136.52836028901214,121.84767111438444,17.623283815091682,238.0453846032548,20.21753181520108,12.921941731033217,12.969818524497484,10,10,4,100.0,0.0
4103,274.072601364011,181.9229330231401,184.4240871922436,173.35655742313142,33.62638796625149,169.2421760660605,-9.650190726175664,42.34299407956006,3.6137190539660047,13,9,2,100.0,0.0
2926,450.970098374575,117.32767324446615,119.92802881379323,84.62109625526597,35.03414021164682,221.29169280585717,20.267599327976484,13.0957373037822,11.421252573626337,9,6,2,100.0,0.0
1375,123.61553720158852,276.66699544645803,138.58183031361617,51.26834566945158,33.78430523668544,18.07718726152008,7.588597777566235,47.27909730356247,12.981913284701978,10,8,3,100.0,0.0
2264,221.69000718959387,249.9813846107544,183.7958651000797,129.2937040863099,4.779148387012144,22.794534719076864,38.20177278658071,73.69409425769395,15.012352100783282,15,8,1,100.0,0.0
748,271.7764305569943,226.4797619355151,168.177795342297,175.43174165401058,40.90271209146484,3.375156704385762,-4.953651248575771,20.91868003730943,8.057910133950356,11,2,0,100.0,0.0
784,172.84799675195973,224.69970522148708,14.342104176986537,122.71683697117533,11.321467660989535,259.2708509793543,4.766267503392783,73.39248728362394,13.41141697452219,13,5,1,100.0,0.0
4520,11.282255852673618,213.61902642275123,38.48220757742786,121.9403664303088,22.220041307608483,216.36540191771977,14.289030416702058,45.02520773714879,11.005078880004142,8,5,5,66.11989434891076,1.0
5073,242.50899376202065,180.0607641277742,156.52415781540185,124.11053171897622,67.6775951791364,39.54995042549374,-3.3862931111228143,73.47834776996424,1.845612951838003,12,9,3,100.0,0.0
1819,312.3317844271319,225.20070428449645,75.63436289058625,81.43856993717071,74.16973763796781,222.43784065276603,1.7584850534990455,80.4540366563065,12.575154563190802,14,2,3,100.0,0.0
1537,90.57467476734016,141.23549910381217,182.97567612347407,96.3121935554692,62.98011077219317,70.1206595425639,-9.100838522095804,98.9637598288226,14.378236273451556,17,4,2,97.41950852612324,0.0
5421,96.12895923404596,182.90807081221155,43.053754806571966,121.70381964207806,50.377543383907074,65.5647243752364,34.35734039059146,94.22438202081484,11.358090595793096,12,4,2,74.7002058343569,1.0
539,225.27206765504675,212.92112544030607,75.36392122959417,128.24299804700493,83.59455374108104,254.84040779564248,13.86758577622495,22.464602573257203,5.698956629126622,10,4,3,100.0,0.0
280,397.8963347180505,125.6798933951838,194.97450668624865,172.99371188609604,9.23940289370857,211.69118831047192,0.1670326858366415,16.69932065377884,16.36636440794968,16,3,1,100.0,0.0
5295,387.2428015598954,31.22278692547409,90.12468291402504,17.107071859892397,49.77967970337582,70.09172941850711,12.11367462048076,75.14644948259969,13.401804608881704,10,7,1,100.0,0.0
3488,25.994675988853743,283.0284321795856,29.41398091006868,188.44013229530933,46.59738263472533,62.35016902483146,7.957659565172058,23.48963819239331,10.649617365493675,8,2,3,68.46257761384547,1.0
4018,447.84497213330826,231.34081445124664,150.50373211407242,176.12470319500446,11.9062744862547,143.1885637894632,-7.985900573392287,86.17089593431737,19.1611153809206,7,9,2,100.0,0.0
1685,66.26233637092422,23.501465328602,108.20605781256228,36.00997999335709,55.87129525945216,180.2624676285784,27.86828603127706,45.68520022431929,1.4734779724205782,9,5,0,66.8237803316312,1.0
2198,432.28180476133497,208.0529511138961,24.260940913032726,83.12029337293356,33.68945651790579,202.19982808682448,26.290526543056068,29.55842646731979,16.883043391508824,8,6,1,100.0,0.0
81,431.5517129377968,175.8706496342285,21.323854561084698,109.04221576348004,12.958216792992271,198.3256401506963,10.392115567479124,30.077930267342403,0.4127084983359896,3,1,2,100.0,0.0
4358,312.8253947136382,149.44521607534452,31.83350689596289,133.8408009911531,1.9313754962087537,66.33256882452972,16.336447222789015,24.872191029853774,14.936308083007708,7,7,1,100.0,0.0
1658,152.76215532901176,184.2506550956678,170.80310609109185,7.345637781183112,72.59224369960053,188.1626725330754,10.90956058927742,64.45751139902318,7.381720986186398,13,6,2,100.0,0.0
3685,338.6965649444364,139.281710797302,120.72038404424752,160.46879979639058,26.476271303273645,71.28046016015536,-3.597175120660115,51.07309606283332,2.30757219207808,16,0,5,100.0,0.0
